Id,Category
14190,6
14191,9
14192,3
14193,10
14194,9
14195,7
14196,7
14197,10
14198,1
14199,1
14200,1
14201,9
14202,10
14203,7
14204,1
14205,4
14206,5
14207,5
14208,10
14209,7
14210,7
14211,6
14212,10
14213,8
14214,1
14215,9
14216,7
14217,7
14218,10
14219,6
14220,7
14221,3
14222,1
14223,4
14224,7
14225,1
14226,10
14227,1
14228,7
14229,5
14230,5
14231,5
14232,1
14233,2
14234,6
14235,7
14236,5
14237,1
14238,7
14239,10
14240,1
14241,6
14242,9
14243,7
14244,1
14245,9
14246,10
14247,5
14248,10
14249,1
14250,9
14251,7
14252,6
14253,7
14254,9
14255,4
14256,5
14257,6
14258,5
14259,1
14260,2
14261,1
14262,8
14263,9
14264,1
14265,1
14266,9
14267,2
14268,2
14269,7
14270,7
14271,7
14272,5
14273,7
14274,1
14275,2
14276,1
14277,7
14278,10
14279,7
14280,7
14281,5
14282,9
14283,9
14284,5
14285,5
14286,9
14287,8
14288,8
14289,1
14290,5
14291,9
14292,1
14293,7
14294,9
14295,9
14296,9
14297,9
14298,10
14299,5
14300,1
14301,5
14302,6
14303,9
14304,9
14305,5
14306,1
14307,10
14308,2
14309,10
14310,10
14311,10
14312,6
14313,5
14314,2
14315,6
14316,3
14317,10
14318,1
14319,7
14320,5
14321,1
14322,1
14323,5
14324,1
14325,7
14326,3
14327,2
14328,2
14329,7
14330,5
14331,4
14332,5
14333,4
14334,9
14335,1
14336,7
14337,1
14338,7
14339,7
14340,7
14341,1
14342,1
14343,9
14344,8
14345,1
14346,10
14347,7
14348,7
14349,10
14350,1
14351,7
14352,3
14353,3
14354,7
14355,5
14356,10
14357,1
14358,7
14359,6
14360,3
14361,6
14362,6
14363,7
14364,2
14365,5
14366,7
14367,7
14368,8
14369,9
14370,7
14371,3
14372,5
14373,5
14374,10
14375,8
14376,7
14377,9
14378,6
14379,5
14380,7
14381,6
14382,10
14383,7
14384,1
14385,1
14386,5
14387,7
14388,10
14389,5
14390,6
14391,9
14392,5
14393,7
14394,1
14395,10
14396,7
14397,9
14398,5
14399,1
14400,1
14401,9
14402,7
14403,5
14404,10
14405,2
14406,5
14407,1
14408,10
14409,7
14410,7
14411,10
14412,9
14413,7
14414,1
14415,7
14416,8
14417,1
14418,10
14419,6
14420,2
14421,8
14422,2
14423,1
14424,1
14425,7
14426,10
14427,6
14428,5
14429,10
14430,7
14431,4
14432,7
14433,6
14434,1
14435,9
14436,9
14437,5
14438,9
14439,5
14440,3
14441,5
14442,10
14443,9
14444,3
14445,7
14446,2
14447,6
14448,7
14449,7
14450,5
14451,6
14452,4
14453,3
14454,10
14455,1
14456,5
14457,10
14458,7
14459,10
14460,8
14461,5
14462,1
14463,7
14464,6
14465,2
14466,6
14467,1
14468,7
14469,7
14470,6
14471,6
14472,7
14473,5
14474,5
14475,1
14476,7
14477,1
14478,9
14479,7
14480,7
14481,10
14482,5
14483,9
14484,6
14485,5
14486,10
14487,2
14488,10
14489,3
14490,1
14491,2
14492,2
14493,7
14494,4
14495,6
14496,6
14497,9
14498,9
14499,7
14500,1
14501,5
14502,8
14503,10
14504,4
14505,7
14506,5
14507,1
14508,6
14509,1
14510,2
14511,7
14512,9
14513,8
14514,3
14515,9
14516,7
14517,3
14518,1
14519,2
14520,4
14521,1
14522,5
14523,1
14524,8
14525,6
14526,7
14527,1
14528,7
14529,8
14530,3
14531,1
14532,9
14533,9
14534,7
14535,9
14536,7
14537,9
14538,3
14539,7
14540,5
14541,6
14542,6
14543,6
14544,7
14545,9
14546,7
14547,6
14548,10
14549,7
14550,5
14551,9
14552,6
14553,9
14554,5
14555,6
14556,10
14557,3
14558,10
14559,3
14560,5
14561,9
14562,10
14563,7
14564,8
14565,6
14566,1
14567,10
14568,7
14569,1
14570,7
14571,5
14572,7
14573,1
14574,1
14575,10
14576,1
14577,5
14578,7
14579,2
14580,7
14581,10
14582,5
14583,7
14584,9
14585,1
14586,1
14587,5
14588,1
14589,6
14590,6
14591,8
14592,5
14593,1
14594,2
14595,3
14596,10
14597,9
14598,3
14599,9
14600,7
14601,8
14602,7
14603,9
14604,1
14605,7
14606,10
14607,5
14608,5
14609,7
14610,3
14611,9
14612,7
14613,6
14614,3
14615,1
14616,6
14617,3
14618,9
14619,1
14620,7
14621,10
14622,3
14623,2
14624,5
14625,5
14626,3
14627,10
14628,3
14629,6
14630,1
14631,1
14632,1
14633,9
14634,9
14635,10
14636,6
14637,4
14638,7
14639,8
14640,2
14641,7
14642,9
14643,5
14644,4
14645,5
14646,10
14647,10
14648,1
14649,5
14650,1
14651,1
14652,3
14653,7
14654,6
14655,1
14656,6
14657,7
14658,6
14659,5
14660,6
14661,3
14662,7
14663,5
14664,5
14665,7
14666,9
14667,9
14668,7
14669,7
14670,2
14671,2
14672,5
14673,6
14674,1
14675,5
14676,6
14677,1
14678,10
14679,10
14680,1
14681,1
14682,5
14683,10
14684,1
14685,7
14686,4
14687,5
14688,5
14689,7
14690,1
14691,6
14692,7
14693,1
14694,9
14695,7
14696,7
14697,3
14698,3
14699,5
14700,2
14701,7
14702,8
14703,7
14704,7
14705,2
14706,1
14707,7
14708,2
14709,10
14710,7
14711,5
14712,3
14713,9
14714,1
14715,10
14716,10
14717,1
14718,1
14719,1
14720,10
14721,1
14722,7
14723,1
14724,7
14725,3
14726,7
14727,5
14728,7
14729,5
14730,7
14731,7
14732,7
14733,7
14734,7
14735,7
14736,5
14737,7
14738,2
14739,10
14740,9
14741,1
14742,5
14743,9
14744,5
14745,7
14746,10
14747,5
14748,7
14749,2
14750,9
14751,2
14752,10
14753,1
14754,7
14755,10
14756,10
14757,4
14758,7
14759,3
14760,5
14761,7
14762,7
14763,1
14764,8
14765,7
14766,7
14767,1
14768,10
14769,1
14770,7
14771,10
14772,9
14773,7
14774,9
14775,9
14776,1
14777,7
14778,5
14779,7
14780,7
14781,5
14782,5
14783,2
14784,1
14785,9
14786,7
14787,10
14788,10
14789,6
14790,5
14791,9
14792,1
14793,7
14794,6
14795,6
14796,1
14797,7
14798,5
14799,1
14800,7
14801,1
14802,5
14803,7
14804,10
14805,2
14806,1
14807,1
14808,3
14809,7
14810,10
14811,5
14812,5
14813,1
14814,5
14815,9
14816,6
14817,1
14818,5
14819,5
14820,1
14821,6
14822,6
14823,5
14824,5
14825,5
14826,7
14827,9
14828,5
14829,10
14830,7
14831,6
14832,7
14833,7
14834,9
14835,7
14836,1
14837,2
14838,1
14839,7
14840,1
14841,1
14842,10
14843,7
14844,10
14845,5
14846,7
14847,7
14848,10
14849,10
14850,10
14851,8
14852,7
14853,10
14854,2
14855,9
14856,4
14857,6
14858,7
14859,1
14860,7
14861,1
14862,8
14863,6
14864,9
14865,6
14866,6
14867,3
14868,1
14869,5
14870,10
14871,7
14872,1
14873,10
14874,5
14875,7
14876,3
14877,10
14878,5
14879,6
14880,7
14881,3
14882,9
14883,5
14884,5
14885,1
14886,10
14887,1
14888,9
14889,10
14890,6
14891,4
14892,6
14893,7
14894,7
14895,2
14896,5
14897,1
14898,9
14899,2
14900,5
14901,6
14902,1
14903,7
14904,7
14905,10
14906,10
14907,6
14908,10
14909,6
14910,6
14911,6
14912,1
14913,1
14914,3
14915,4
14916,5
14917,5
14918,5
14919,7
14920,5
14921,1
14922,5
14923,6
14924,5
14925,7
14926,7
14927,10
14928,2
14929,1
14930,6
14931,6
14932,7
14933,9
14934,9
14935,2
14936,7
14937,5
14938,7
14939,6
14940,7
14941,10
14942,7
14943,10
14944,7
14945,7
14946,7
14947,1
14948,7
14949,10
14950,1
14951,9
14952,7
14953,5
14954,9
14955,1
14956,5
14957,4
14958,9
14959,10
14960,5
14961,2
14962,9
14963,3
14964,10
14965,1
14966,7
14967,7
14968,9
14969,9
14970,9
14971,2
14972,7
14973,7
14974,6
14975,10
14976,7
14977,5
14978,9
14979,7
14980,5
14981,4
14982,5
14983,5
14984,1
14985,9
14986,7
14987,10
14988,1
14989,1
14990,3
14991,8
14992,7
14993,1
14994,7
14995,5
14996,1
14997,10
14998,10
14999,5
15000,10
