Id,Category
14190,7
14191,5
14192,7
14193,10
14194,10
14195,7
14196,10
14197,9
14198,4
14199,10
14200,10
14201,10
14202,9
14203,7
14204,6
14205,2
14206,4
14207,7
14208,8
14209,5
14210,4
14211,4
14212,10
14213,8
14214,7
14215,9
14216,10
14217,5
14218,10
14219,4
14220,5
14221,10
14222,4
14223,7
14224,8
14225,7
14226,10
14227,10
14228,7
14229,4
14230,7
14231,4
14232,4
14233,7
14234,4
14235,4
14236,4
14237,4
14238,5
14239,1
14240,5
14241,10
14242,3
14243,4
14244,4
14245,1
14246,5
14247,5
14248,4
14249,4
14250,10
14251,5
14252,10
14253,7
14254,5
14255,7
14256,7
14257,4
14258,8
14259,5
14260,9
14261,4
14262,6
14263,8
14264,4
14265,4
14266,10
14267,2
14268,9
14269,10
14270,5
14271,5
14272,4
14273,7
14274,9
14275,10
14276,8
14277,5
14278,10
14279,6
14280,4
14281,5
14282,8
14283,10
14284,4
14285,5
14286,5
14287,10
14288,7
14289,8
14290,10
14291,10
14292,10
14293,7
14294,9
14295,9
14296,2
14297,10
14298,10
14299,5
14300,4
14301,4
14302,4
14303,8
14304,10
14305,4
14306,2
14307,10
14308,2
14309,5
14310,10
14311,8
14312,4
14313,5
14314,9
14315,2
14316,3
14317,10
14318,6
14319,4
14320,6
14321,8
14322,7
14323,7
14324,7
14325,5
14326,10
14327,4
14328,10
14329,6
14330,5
14331,8
14332,5
14333,5
14334,10
14335,10
14336,7
14337,8
14338,5
14339,7
14340,7
14341,10
14342,8
14343,9
14344,3
14345,2
14346,10
14347,10
14348,4
14349,6
14350,1
14351,10
14352,6
14353,4
14354,7
14355,7
14356,2
14357,5
14358,7
14359,7
14360,5
14361,10
14362,4
14363,6
14364,7
14365,7
14366,7
14367,7
14368,5
14369,9
14370,4
14371,4
14372,5
14373,6
14374,1
14375,8
14376,5
14377,9
14378,4
14379,6
14380,7
14381,7
14382,8
14383,4
14384,1
14385,8
14386,5
14387,7
14388,10
14389,4
14390,7
14391,10
14392,4
14393,7
14394,5
14395,5
14396,5
14397,10
14398,4
14399,5
14400,1
14401,2
14402,7
14403,3
14404,10
14405,4
14406,5
14407,1
14408,7
14409,5
14410,4
14411,10
14412,9
14413,10
14414,10
14415,4
14416,4
14417,10
14418,10
14419,7
14420,10
14421,2
14422,2
14423,4
14424,10
14425,5
14426,4
14427,9
14428,5
14429,10
14430,7
14431,4
14432,10
14433,4
14434,7
14435,4
14436,7
14437,7
14438,10
14439,7
14440,7
14441,8
14442,9
14443,10
14444,10
14445,4
14446,7
14447,1
14448,7
14449,7
14450,4
14451,4
14452,4
14453,4
14454,6
14455,10
14456,4
14457,10
14458,7
14459,10
14460,4
14461,4
14462,2
14463,6
14464,6
14465,7
14466,7
14467,4
14468,5
14469,8
14470,4
14471,6
14472,7
14473,6
14474,7
14475,6
14476,4
14477,5
14478,1
14479,5
14480,5
14481,10
14482,7
14483,9
14484,7
14485,4
14486,4
14487,7
14488,10
14489,5
14490,9
14491,7
14492,10
14493,4
14494,8
14495,4
14496,4
14497,2
14498,5
14499,2
14500,1
14501,4
14502,5
14503,10
14504,4
14505,2
14506,7
14507,10
14508,4
14509,7
14510,4
14511,7
14512,10
14513,3
14514,9
14515,5
14516,7
14517,4
14518,10
14519,2
14520,6
14521,1
14522,4
14523,2
14524,7
14525,7
14526,5
14527,7
14528,7
14529,5
14530,4
14531,5
14532,10
14533,7
14534,8
14535,10
14536,8
14537,4
14538,4
14539,7
14540,7
14541,4
14542,10
14543,5
14544,5
14545,10
14546,4
14547,8
14548,4
14549,5
14550,5
14551,2
14552,6
14553,4
14554,5
14555,6
14556,8
14557,4
14558,9
14559,7
14560,4
14561,8
14562,9
14563,5
14564,4
14565,10
14566,7
14567,10
14568,7
14569,9
14570,7
14571,8
14572,7
14573,5
14574,10
14575,2
14576,7
14577,7
14578,2
14579,6
14580,5
14581,10
14582,7
14583,3
14584,10
14585,4
14586,7
14587,3
14588,7
14589,4
14590,10
14591,8
14592,7
14593,10
14594,7
14595,7
14596,10
14597,9
14598,4
14599,4
14600,7
14601,7
14602,5
14603,10
14604,10
14605,6
14606,10
14607,7
14608,5
14609,7
14610,4
14611,10
14612,5
14613,7
14614,4
14615,8
14616,5
14617,7
14618,9
14619,4
14620,10
14621,8
14622,2
14623,2
14624,5
14625,5
14626,4
14627,10
14628,4
14629,5
14630,10
14631,10
14632,9
14633,9
14634,7
14635,1
14636,6
14637,4
14638,4
14639,5
14640,8
14641,9
14642,10
14643,5
14644,2
14645,10
14646,10
14647,7
14648,10
14649,6
14650,4
14651,5
14652,5
14653,7
14654,6
14655,1
14656,4
14657,5
14658,6
14659,4
14660,8
14661,7
14662,5
14663,5
14664,7
14665,1
14666,10
14667,4
14668,4
14669,7
14670,10
14671,6
14672,10
14673,3
14674,8
14675,4
14676,4
14677,5
14678,7
14679,10
14680,1
14681,10
14682,4
14683,5
14684,7
14685,5
14686,2
14687,5
14688,4
14689,10
14690,4
14691,6
14692,6
14693,7
14694,8
14695,7
14696,5
14697,3
14698,5
14699,5
14700,8
14701,7
14702,4
14703,7
14704,4
14705,2
14706,10
14707,4
14708,2
14709,6
14710,5
14711,5
14712,7
14713,9
14714,10
14715,10
14716,5
14717,10
14718,10
14719,5
14720,10
14721,2
14722,10
14723,6
14724,5
14725,4
14726,10
14727,5
14728,4
14729,10
14730,7
14731,5
14732,7
14733,7
14734,4
14735,5
14736,4
14737,7
14738,10
14739,10
14740,10
14741,9
14742,5
14743,4
14744,5
14745,7
14746,8
14747,7
14748,5
14749,5
14750,4
14751,8
14752,10
14753,10
14754,4
14755,10
14756,10
14757,5
14758,7
14759,4
14760,10
14761,10
14762,4
14763,7
14764,10
14765,10
14766,7
14767,1
14768,10
14769,4
14770,7
14771,10
14772,9
14773,4
14774,9
14775,10
14776,5
14777,4
14778,7
14779,10
14780,4
14781,4
14782,10
14783,5
14784,2
14785,9
14786,5
14787,10
14788,4
14789,5
14790,5
14791,9
14792,7
14793,6
14794,8
14795,8
14796,6
14797,4
14798,5
14799,10
14800,4
14801,7
14802,6
14803,5
14804,10
14805,9
14806,4
14807,3
14808,8
14809,2
14810,10
14811,4
14812,5
14813,5
14814,7
14815,1
14816,7
14817,4
14818,4
14819,7
14820,7
14821,4
14822,2
14823,5
14824,7
14825,3
14826,7
14827,9
14828,5
14829,10
14830,6
14831,4
14832,7
14833,8
14834,9
14835,5
14836,6
14837,2
14838,4
14839,4
14840,10
14841,5
14842,10
14843,7
14844,10
14845,8
14846,2
14847,5
14848,10
14849,10
14850,10
14851,5
14852,4
14853,8
14854,8
14855,6
14856,5
14857,8
14858,5
14859,4
14860,7
14861,1
14862,5
14863,4
14864,10
14865,10
14866,5
14867,4
14868,4
14869,6
14870,10
14871,8
14872,7
14873,2
14874,5
14875,5
14876,4
14877,7
14878,7
14879,7
14880,4
14881,7
14882,9
14883,5
14884,4
14885,9
14886,8
14887,8
14888,8
14889,9
14890,4
14891,7
14892,4
14893,4
14894,7
14895,10
14896,4
14897,9
14898,9
14899,10
14900,8
14901,2
14902,10
14903,8
14904,4
14905,10
14906,10
14907,7
14908,10
14909,7
14910,7
14911,4
14912,4
14913,8
14914,4
14915,10
14916,5
14917,8
14918,7
14919,4
14920,4
14921,10
14922,5
14923,4
14924,10
14925,7
14926,4
14927,7
14928,10
14929,5
14930,5
14931,4
14932,10
14933,4
14934,9
14935,2
14936,5
14937,10
14938,9
14939,7
14940,7
14941,8
14942,5
14943,10
14944,4
14945,8
14946,4
14947,10
14948,5
14949,10
14950,10
14951,9
14952,7
14953,6
14954,4
14955,5
14956,7
14957,5
14958,4
14959,10
14960,6
14961,10
14962,8
14963,7
14964,10
14965,5
14966,4
14967,7
14968,4
14969,2
14970,9
14971,2
14972,7
14973,5
14974,8
14975,2
14976,10
14977,5
14978,2
14979,4
14980,4
14981,4
14982,5
14983,10
14984,10
14985,8
14986,8
14987,10
14988,3
14989,1
14990,7
14991,7
14992,7
14993,3
14994,5
14995,5
14996,5
14997,5
14998,7
14999,4
15000,2
