Id,Category
14190,7
14191,5
14192,7
14193,10
14194,1
14195,6
14196,9
14197,9
14198,4
14199,10
14200,10
14201,10
14202,9
14203,7
14204,4
14205,2
14206,4
14207,7
14208,8
14209,2
14210,7
14211,4
14212,10
14213,8
14214,7
14215,9
14216,10
14217,5
14218,10
14219,6
14220,5
14221,10
14222,4
14223,2
14224,8
14225,7
14226,2
14227,10
14228,7
14229,7
14230,5
14231,4
14232,6
14233,7
14234,6
14235,4
14236,4
14237,10
14238,4
14239,1
14240,5
14241,10
14242,5
14243,4
14244,4
14245,10
14246,5
14247,5
14248,4
14249,7
14250,10
14251,5
14252,10
14253,7
14254,5
14255,7
14256,7
14257,4
14258,5
14259,10
14260,9
14261,7
14262,10
14263,1
14264,1
14265,4
14266,10
14267,2
14268,2
14269,10
14270,5
14271,5
14272,4
14273,7
14274,8
14275,10
14276,8
14277,5
14278,10
14279,2
14280,4
14281,5
14282,10
14283,4
14284,4
14285,5
14286,5
14287,10
14288,7
14289,8
14290,7
14291,10
14292,10
14293,7
14294,9
14295,10
14296,2
14297,10
14298,10
14299,5
14300,4
14301,4
14302,7
14303,5
14304,10
14305,7
14306,2
14307,10
14308,2
14309,5
14310,10
14311,4
14312,4
14313,5
14314,2
14315,2
14316,3
14317,10
14318,6
14319,4
14320,6
14321,8
14322,5
14323,7
14324,7
14325,5
14326,10
14327,6
14328,10
14329,5
14330,6
14331,2
14332,5
14333,5
14334,5
14335,10
14336,7
14337,8
14338,5
14339,7
14340,7
14341,10
14342,8
14343,9
14344,10
14345,2
14346,10
14347,10
14348,10
14349,6
14350,7
14351,10
14352,7
14353,6
14354,7
14355,7
14356,2
14357,5
14358,4
14359,7
14360,7
14361,10
14362,4
14363,6
14364,2
14365,7
14366,7
14367,7
14368,5
14369,9
14370,4
14371,4
14372,5
14373,6
14374,10
14375,8
14376,2
14377,2
14378,4
14379,6
14380,2
14381,7
14382,8
14383,7
14384,1
14385,10
14386,5
14387,7
14388,10
14389,4
14390,7
14391,10
14392,4
14393,7
14394,5
14395,2
14396,7
14397,10
14398,7
14399,5
14400,1
14401,2
14402,7
14403,3
14404,10
14405,4
14406,5
14407,1
14408,10
14409,5
14410,6
14411,10
14412,9
14413,2
14414,10
14415,7
14416,4
14417,10
14418,10
14419,7
14420,10
14421,2
14422,2
14423,4
14424,4
14425,5
14426,4
14427,4
14428,5
14429,10
14430,7
14431,4
14432,5
14433,4
14434,7
14435,4
14436,7
14437,7
14438,1
14439,7
14440,7
14441,8
14442,9
14443,10
14444,10
14445,4
14446,7
14447,1
14448,7
14449,7
14450,2
14451,4
14452,2
14453,4
14454,6
14455,2
14456,4
14457,10
14458,7
14459,10
14460,8
14461,4
14462,2
14463,4
14464,6
14465,2
14466,7
14467,4
14468,6
14469,7
14470,4
14471,6
14472,7
14473,6
14474,7
14475,6
14476,7
14477,2
14478,1
14479,5
14480,5
14481,10
14482,7
14483,9
14484,7
14485,4
14486,5
14487,7
14488,10
14489,5
14490,9
14491,7
14492,10
14493,4
14494,7
14495,7
14496,6
14497,2
14498,7
14499,2
14500,1
14501,4
14502,8
14503,10
14504,2
14505,2
14506,8
14507,4
14508,4
14509,7
14510,2
14511,7
14512,9
14513,3
14514,9
14515,9
14516,7
14517,7
14518,10
14519,2
14520,6
14521,1
14522,7
14523,2
14524,7
14525,7
14526,7
14527,7
14528,7
14529,5
14530,4
14531,6
14532,10
14533,7
14534,5
14535,9
14536,2
14537,4
14538,4
14539,7
14540,7
14541,4
14542,9
14543,5
14544,5
14545,10
14546,7
14547,2
14548,7
14549,5
14550,5
14551,2
14552,6
14553,4
14554,5
14555,6
14556,8
14557,5
14558,9
14559,7
14560,4
14561,2
14562,5
14563,4
14564,8
14565,6
14566,2
14567,10
14568,7
14569,9
14570,7
14571,8
14572,7
14573,5
14574,1
14575,2
14576,7
14577,6
14578,2
14579,6
14580,5
14581,10
14582,5
14583,3
14584,10
14585,4
14586,7
14587,3
14588,4
14589,5
14590,10
14591,8
14592,7
14593,10
14594,10
14595,7
14596,10
14597,9
14598,7
14599,4
14600,7
14601,8
14602,7
14603,7
14604,7
14605,5
14606,10
14607,7
14608,5
14609,7
14610,4
14611,10
14612,5
14613,7
14614,5
14615,8
14616,5
14617,7
14618,1
14619,4
14620,10
14621,8
14622,10
14623,2
14624,5
14625,5
14626,7
14627,10
14628,8
14629,7
14630,10
14631,10
14632,9
14633,9
14634,4
14635,1
14636,6
14637,4
14638,4
14639,10
14640,2
14641,7
14642,10
14643,5
14644,5
14645,10
14646,10
14647,7
14648,10
14649,6
14650,4
14651,4
14652,7
14653,7
14654,6
14655,9
14656,4
14657,5
14658,6
14659,4
14660,8
14661,7
14662,5
14663,5
14664,7
14665,4
14666,10
14667,1
14668,4
14669,7
14670,10
14671,10
14672,10
14673,10
14674,5
14675,4
14676,5
14677,5
14678,2
14679,10
14680,5
14681,10
14682,4
14683,5
14684,8
14685,5
14686,2
14687,5
14688,4
14689,7
14690,7
14691,6
14692,7
14693,7
14694,8
14695,7
14696,7
14697,10
14698,5
14699,5
14700,2
14701,7
14702,8
14703,7
14704,4
14705,2
14706,10
14707,4
14708,2
14709,6
14710,5
14711,4
14712,7
14713,9
14714,4
14715,10
14716,10
14717,10
14718,10
14719,5
14720,10
14721,2
14722,10
14723,6
14724,7
14725,4
14726,7
14727,5
14728,4
14729,4
14730,7
14731,5
14732,7
14733,7
14734,4
14735,5
14736,4
14737,7
14738,10
14739,10
14740,10
14741,1
14742,5
14743,4
14744,8
14745,7
14746,7
14747,7
14748,5
14749,5
14750,10
14751,8
14752,2
14753,1
14754,4
14755,10
14756,10
14757,5
14758,7
14759,7
14760,10
14761,2
14762,4
14763,7
14764,10
14765,10
14766,7
14767,1
14768,5
14769,8
14770,7
14771,10
14772,5
14773,4
14774,9
14775,10
14776,5
14777,2
14778,7
14779,4
14780,7
14781,4
14782,10
14783,7
14784,2
14785,9
14786,5
14787,10
14788,4
14789,5
14790,4
14791,10
14792,7
14793,7
14794,8
14795,8
14796,6
14797,7
14798,5
14799,7
14800,4
14801,7
14802,6
14803,5
14804,2
14805,6
14806,4
14807,3
14808,8
14809,10
14810,10
14811,4
14812,5
14813,4
14814,7
14815,10
14816,7
14817,4
14818,4
14819,4
14820,7
14821,4
14822,2
14823,5
14824,7
14825,3
14826,7
14827,9
14828,5
14829,10
14830,7
14831,6
14832,7
14833,7
14834,9
14835,5
14836,6
14837,2
14838,7
14839,4
14840,6
14841,5
14842,10
14843,7
14844,10
14845,8
14846,2
14847,5
14848,10
14849,10
14850,10
14851,7
14852,4
14853,10
14854,10
14855,2
14856,5
14857,8
14858,5
14859,4
14860,7
14861,1
14862,2
14863,4
14864,10
14865,10
14866,5
14867,4
14868,7
14869,6
14870,10
14871,5
14872,7
14873,2
14874,5
14875,7
14876,4
14877,10
14878,4
14879,7
14880,4
14881,7
14882,9
14883,5
14884,5
14885,2
14886,8
14887,8
14888,1
14889,9
14890,6
14891,7
14892,4
14893,4
14894,7
14895,10
14896,5
14897,9
14898,9
14899,10
14900,5
14901,2
14902,10
14903,7
14904,7
14905,10
14906,10
14907,7
14908,2
14909,7
14910,7
14911,4
14912,4
14913,8
14914,7
14915,10
14916,7
14917,8
14918,7
14919,4
14920,6
14921,10
14922,5
14923,7
14924,10
14925,4
14926,7
14927,7
14928,10
14929,7
14930,8
14931,4
14932,7
14933,10
14934,9
14935,2
14936,8
14937,10
14938,4
14939,6
14940,7
14941,10
14942,5
14943,10
14944,6
14945,7
14946,7
14947,10
14948,5
14949,10
14950,6
14951,9
14952,4
14953,5
14954,2
14955,5
14956,4
14957,5
14958,4
14959,10
14960,2
14961,2
14962,10
14963,5
14964,10
14965,4
14966,4
14967,7
14968,4
14969,2
14970,9
14971,2
14972,7
14973,5
14974,8
14975,2
14976,10
14977,5
14978,2
14979,4
14980,7
14981,6
14982,5
14983,10
14984,10
14985,7
14986,7
14987,10
14988,10
14989,1
14990,7
14991,8
14992,7
14993,3
14994,5
14995,5
14996,5
14997,5
14998,10
14999,4
15000,2
